question,contexts,ground_truth
"What are the pesticide application rates across England and Wales, as mapped in the 'CEH Land Cover plus: Pesticides 2012-2016' dataset?","['The dataset entitled ""CEH Land Cover plus: Pesticides 2012-2016 (England and Wales)"" contains the following information in it\'s ""description"" metadata field: This data product maps pesticide applications across England and Wales.  It is produced at a 1km resolution with units of kg active ingredient applied per year. Pesticide application rates (kg/km2/yr) are calculated for each of the crops grown in each 1km square, with the total application calculated by multiplying the estimated rates by the area of each crop in the square.  The product provides application estimates for 129 different active ingredients including herbicides, insecticides, molluscicides and fungicides.  Uncertainty maps are produced alongside each active ingredient map to quantify the level of confidence in the estimated applications. Uncertainty is quantified using the distribution of each parameter estimate obtained from the modelling method and is expressed relative to the total application.  The product is a snapshot of average applications between 2012 and 2016.  The product builds upon the Centre for Ecology & Hydrology (CEH) Land Cover® Plus: Crops product.  An average of CEH Land Cover® Plus: Crops 2015, 2016 and 2017 is used to reflect average crop coverage at the 1km resolution. Temporal variation in pesticide application is not modelled explicitly but is reflected in the uncertainty maps.\n\nThis data product was funded by the Natural Environment Research Council (NERC) under research programme NE/N018125/1 Achieving Sustainable Agricultural Systems (ASSIST).  ASSIST is an initiative jointly supported by NERC and the Biotechnology and Biological Sciences Research Council (BBSRC).']","The pesticide application rates across England and Wales, as mapped in the 'CEH Land Cover plus: Pesticides 2012-2016' dataset, are provided at a resolution of 1km with units of kg active ingredient applied per year. The product offers estimates for 129 different active ingredients including herbicides, insecticides, molluscicides and fungicides."
What are some examples of 'bare earth features' included in the Digital Surface Model (DSM) dataset for South West England?,"['The dataset entitled ""LiDAR based Digital Surface Model (DSM) data for South West England"" contains the following information in it\'s ""description"" metadata field: This is a high resolution spatial dataset of Digital Surface Model (DSM) data in South West England. It is a part of outcomes from the CEH South West (SW) Project. There is also a Digital Terrain Model (DTM) dataset covering the same areas available from the SW project. Both DTM and DSM cover an area of 9424 km2 that includes all the land west of Exmouth (i.e. west of circa 3 degrees 21 minutes West). The DSM includes the height of features on the bare earth such as buildings or vegetation (if present). An overview of the TELLUS project is available on the web at http://www.tellusgb.ac.uk/.']",The DSM includes the height of features on the bare earth such as buildings or vegetation (if present).
"What are the abundance values recorded for each plant species in the National Plant Monitoring Scheme, 2015 to 2016 dataset?","['The dataset entitled ""National Plant Monitoring Scheme, 2015 to 2016 dataset"" contains the following information in it\'s ""description"" metadata field: This dataset contains data from the National Plant Monitoring Scheme between 2015 and 2016. These consist of plant species occurrences, with abundance values, in plots. Plots are nested with 1 km squares, and are georeferenced according to the British/Irish/Channel Islands grid systems, or in latitude/longitude format; the 1 km squares surveyed were selected according to a weighted-random design, designed to enrich the sample for semi-natural habitats. Plots also have associated habitat and spatial information, as well as a small number of other environmental data. The species recorded in any particular plot are dependent on the habitat chosen for the plot by the surveyor, and the level of the scheme at which they were participating. Please see the references in the supporting documentation (survey guidance) for more information.\n\nPlease be aware that this dataset is updated annually and that more recent versions exist.']","The abundance values recorded for each plant species in the National Plant Monitoring Scheme, 2015 to 2016 dataset are present."
What was the frequency of snowline observations made daily between 1945 and 2007 across Scotland?,"['The dataset entitled ""Snow Survey of Great Britain: transcribed data for Scotland, 1945 to 2007"" contains the following information in it\'s ""description"" metadata field: This dataset comprises observations of snowline from the Snow Survey of Great Britain (SSGB) at 140 sites across Scotland . Daily observations were made between 1945 and 2007. Observations were made by a ground observer who looked out from a given location at 0900 GMT each day and noted the elevation at which snow cover was greater than 50%. \n\nThe initial aim was to \'secure representative data relating to the occurrence of snow cover at different altitudes in the various upland districts over the period October to June\'. \n\nThe data were collated by the British Glaciological Society until 1954 and thereafter by the Met Office. It has been transcribed from paper records held in the Met Office archives in Edinburgh.']",The frequency of snowline observations made daily between 1945 and 2007 across Scotland is not explicitly stated in the context.
What specific land uses were included in the 'land use intensification gradient' studied in the Conwy Catchment dataset?,"['The dataset entitled ""Soil physical, chemical and biological measurements in the Conwy Catchment (North Wales) 2013 and 2014"" contains the following information in it\'s ""description"" metadata field: The data consist of general physical, biological and chemical parameters for soil samples taken in the Conwy catchment in North West Wales. Samples were collected between 2013 and 2014 across a land use intensification gradient ranging from semi-natural peatlands, acid grasslands to improved grasslands and arable fields. Soil cores were taken to a depth of 1 metre and divided into 15 centimetre (cm) depth increments. General soil physical and chemical parameters were measured at each depth increment for most of the sites. Biological (root and fine root biomass) parameters were assessed in the topsoil 0-15 cm in 5 cm intervals. Soil parameters were tested across a land use intensification gradient to detect parameters that can predict aboveground biomass production across different land management types. Data were used to enhance the predictions of biomass production in the Joint UK Land Environment Simulator model (JULES). Measurements informed the improvement of the nitrogen cycle component in the model. Measurements were undertaken by trained members of staff from Bangor University, the Centre for Ecology & Hydrology and Exeter University.\n\nThis data was collected for the NERC project \'The Multi-Scale Response of Water quality, Biodiversity and Carbon Sequestration to Coupled Macronutrient Cycling from Source to Sea\' (NE/J011991/1). The project is also referred to as Turf2Surf.']","The specific land uses included in the 'land use intensification gradient' studied in the Conwy Catchment dataset are semi-natural peatlands, acid grasslands, improved grasslands, and arable fields."
What were the average atmospheric sulphur and nitrogen deposition levels in the UK between 2011 and 2013?,"['The dataset entitled ""Sulphur and nitrogen atmospheric Concentration Based Estimated Deposition (CBED) data for the UK (2011-2013)"" contains the following information in it\'s ""description"" metadata field: These datasets provide Concentration Based Estimated Deposition (CBED) values of sulphur and nitrogen atmospheric deposition for 5x5 kilometre (km) grid squares of the UK averaged over the years 2011 to 2013.\n\nThe data consist of deposition values for sulphur, oxidised nitrogen and reduced nitrogen, and base cations. Total deposition is the sum of four components calculated separately: wet deposition, dry deposition of gases, dry deposition of particulate matter and cloud droplet deposition. \n\nHabitat-specific data are provided for (i) moorland/short vegetation everywhere, and (ii) forest everywhere. Additionally, the grid square average over multiple land cover types (i.e. arable, grassland, forest, moorland, urban) is also calculated. The habitat-specific data are recommended for use with critical loads for the calculation of critical load exceedances. The work in generating and compiling the dataset has been funded by the Centre for Ecology & Hydrology (CEH) and various Department for Environment, Food & Rural Affairs (Defra) contracts.']","The average atmospheric sulphur and nitrogen deposition levels in the UK between 2011 and 2013 are provided in the dataset, with values for sulphur, oxidised nitrogen, reduced nitrogen, and base cations. The data includes habitat-specific information for moorland/short vegetation and forest, as well as grid square averages over multiple land cover types."
"What was the total area affected by landslides triggered by Typhoon Parma in Itogon, Philippines between October 2nd and 5th, 2009?","['The dataset entitled ""Areas affected by landslides following Typhoon Parma in Itogon, Philippines, October 2009"" contains the following information in it\'s ""description"" metadata field: This dataset contains the areas affected by landslides triggered by Typhoon Parma in the area of Itogon (Benguet, Philippines) between the 2nd and 5th October 2009. The polygons were mapped using Google Earth imagery dated 31 December 2003 for pre-event and images and 31 December 2009 for post-event images. The area has an extension of 150 km2.']","The total area affected by landslides triggered by Typhoon Parma in Itogon, Philippines between October 2nd and 5th, 2009 was 150 km2."
What years were rainfall hydrochemistry data collected near the Carreg Wen meteorological site?,"['The dataset entitled ""Plynlimon research catchment hydrochemistry"" contains the following information in it\'s ""description"" metadata field: This dataset includes rainfall, cloud, river and stream hydro-chemistry of the Plynlimon research catchments. The data is from weekly monitoring of stream hydrochemistry of the River Hafren (Severn) at both the Lower and Upper Hafren site from 1998, stream hydrochemistry of the River Hore at the Lower Hore site from 1983 and Upper Hore site from 1984 as well as rainfall hydrochemistry near the Carreg Wen meteorological site from 1983 and cloud hydrochemistry near the Carreg Wen meteorological site from 1990. Data for over 50 chemical determinands are presented alongside data for some in-situ measurements such as water temperature. Full descriptions of the analytical methods used for each determinand is included. The Plynlimon research catchments lie within the headwaters of the River Severn and the River Wye in the uplands of mid-Wales. Intensive and long-term monitoring within the catchments underpins a wealth of hydrological and hydro-chemical research; other linked datasets include river flow, meteorology and a variety of detailed spatial datasets representing the topography, soils and rivers of the catchments. Monitoring is funded by the Centre for Ecology & Hydrology, and is ongoing since 1968.']",Rainfall hydrochemistry data was collected near the Carreg Wen meteorological site from 1983 onwards.
"What were the primary prey items for common guillemots Uria aalge observed during the 2018 breeding season at East Caithness SPA, Buchan Ness to Collieston Coast SPA, and Isle of May National Nature Reserve?","['The dataset entitled ""Diet of common guillemot and razorbill at East Caithness, Buchan Ness to Collieston Coast and Isle of May in 2018"" contains the following information in it\'s ""description"" metadata field: This dataset contains prey items of common guillemot Uria aalge and razorbill Alca torda observed during the 2018 breeding season at East Caithness Special Protection Area (SPA), Buchan Ness to Collieston Coast SPA and Isle of May National Nature Reserve, off the east coast of Scotland.  Diet of these two species has been studied on the Isle of May since the 1980s (Harris & Wanless 1985, 1986; Wilson et al 2004; Daunt et al. 2008; Thaxter et al 2013).  To our knowledge, only two previous studies of diet has been undertaken at Buchan Ness to Collieston Coast SPA (in 2006, 6km to the north of the site used in this study; Anderson et al. 2014; and in 2017, using a similar protocol as in 2018; Daunt et al. 2017), and one previous study of diet has been undertaken at East Caithness SPA (2017; Daunt et al. 2017).']",The answer to given question is not present in context
What was the primary research project that funded this dataset?,"['The dataset entitled ""Bat and bird survey data from different agricultural land use gradients in Ghana and Zambia, 2020-2023"" contains the following information in it\'s ""description"" metadata field: This dataset consists of bird observation and mist netting records for both bats and birds collected from December 2020 to March 2023. The data collection employed a mixed-methods approach incorporating point counts and mist netting techniques. Surveys were carried out in multiple localities, encompassing 3 sites in Ghana and 5 in Zambia. \n\nThe data were collected as part of the Social and Environmental Trade-Offs in African Agriculture (Sentinel) project, funded by UK Research and Innovation via the Global Challenges Research Fund (Grant Number: ES/P011306/1). ']",The Social and Environmental Trade-Offs in African Agriculture (Sentinel) project
What does the amplitude value in the 'Leaf phenology synchrony for Meso- and South America v2' dataset represent about the synchronization of leaf life cycles within a pixel?,"['The dataset entitled ""Leaf phenology synchrony for Meso- and South America v2"" contains the following information in it\'s ""description"" metadata field: The leaf phenology product presented here shows the amplitude of annual cycles observed in MODIS (Moderate Resolution Imaging Spectroradiometer) normalized difference vegetation index (NDVI) and enhanced vegetation index (EVI) 16-day time-series of 2000 to 2013 for Meso- and South America. The values given represent a conservative measure of the amplitude after the annual cycle was identified and tested for significance by means of the Lomb-Scargle Transform. The amplitude was derived for four sets of vegtation indices (VI) time-series based on the MODIS VI products (500m MOD13A1; 1000m MOD13A2). The amplitude value can be interpreted as the degree in which the life cycles of individual leaves of plants observed within a pixel are synchronised. In other words, given the local variation in environment and climate and the diversity of species leaf life cycle strategies, an image pixel will represent vegetation communities behaving between two extremes: \n* well synchronized, where the leaf bud burst and senescence of the individual plants within the pixel occurs near simultaneously, yielding a high amplitude value. Often this matches with an area of low species diversity (e.g. arable land) or with areas where the growth of all plants is controlled by the same driver (e.g. precipitation).\n* poorly synchronized, where the leaf bud burst and senescence of individual plants within a pixel occurs at different times of the year, yielding a low amplitude value. Often this matches with an area of high species diversity and/or where several drivers could be controlling growth.']","The amplitude value represents the degree to which the life cycles of individual leaves of plants observed within a pixel are synchronized. A high amplitude value indicates well-synchronized leaf bud burst and senescence, often associated with low species diversity or areas where growth is controlled by the same driver (e.g., precipitation). Conversely, a low amplitude value suggests poorly synchronized leaf life cycles, typically found in areas with high species diversity or multiple growth drivers."
What are the units used to represent potential carbon storage in this dataset?,"['The dataset entitled ""Modelled potential carbon storage based on land cover and published carbon storage values in urban landscapes of the South Midlands"" contains the following information in it\'s ""description"" metadata field: This dataset shows potential carbon storage as modelled for the urban areas of Milton Keynes/Newport Pagnell, Bedford, and Luton/Dunstable, UK. The modelling approach used the ‘InVEST (Integrated Valuation of Ecosystem Services and Trade-offs) 3.1.0’ ecosystem service model suite, raster land cover maps at two spatial resolutions (5 m and 25 m) and published literature values for carbon storage by land cover. The resulting data are presented in the form of two ‘GeoTIFF’ raster map files (and associated metadata and spatial information files required by software) that can be viewed and manipulated in Geographic Information Software. The units are kg C per square meter. The purpose of the modelling was to help assess and visualise the value that urban green space represents to urban residents and natural systems in just one of many ecosystem services.\n\nThis research was conducted as part of the larger \'Fragments, Functions, Flows and Urban Ecosystem Services\' (F3UES) programme. Detailed methods and results of this analysis are published in: Grafius DR, Corstanje R, Warren PH, et al (2016) The impact of land use/land cover scale on modelling urban ecosystem services. Landsc Ecol 31:1509–1522. doi: 10.1007/s10980-015-0337-7.']",The units used to represent potential carbon storage in this dataset are kg C per square meter.
What were the four vertical strata in which ants were collected for this dataset?,"['The dataset entitled ""Ant colour data from an experiment in Malaysian Borneo, 2015-2018"" contains the following information in it\'s ""description"" metadata field: This dataset measures colour and estimates body size of ant species collected across four vertical strata: subterranean, ground, understory and canopy in lowland tropical rainforest. Ants were collected using different trapping techniques in each stratum; baited traps were used in the subterranean, understory and canopy strata and Winkler extractions were used to collect ground ants. The colour of each ant species was classified categorically by eye using a set pre-determined colours. A single dominant colour was assigned for each species, this was determined as the modal colour across all body parts and individuals for each species. Each colour was linked to a set of RGB (red, green and blue) values which were extracted from the original colour wheel using the image editing software paint.NET (v.4.0.3); RGB values for each colour were converted into HSV (hue, saturation and value) format. Body size of each species was estimated by measuring Weber\'s length. \n\nAccompanying the ant species data set are four additional data files: 1) data set measuring intraspecific variation in colour, 2) data set measuring intraspecific variation in Weber\'s length,  3) data set measuring soil temperature, and 4) data set measuring UVB radiation at 5 m vertical intervals from the ground to the canopy. This data is a contribution from the UK NERC-funded Biodiversity And Land-use Impacts on Tropical Ecosystem Function (BALI) consortium.']","The four vertical strata in which ants were collected are subterranean, ground, understory and canopy."
"What are some examples of hydraulic traits recorded in the dataset 'High resolution dendrometer records, Sirsi, Western Ghats, India 2020-2021'?","['The dataset entitled ""High resolution dendrometer records, Sirsi, Western Ghats, India 2020-2021"" contains the following information in it\'s ""description"" metadata field: The growth data contribute to determine the diversity of growth strategies of trees in the region as well as growth responses to varying climate. The climate data accompany other datastreams including continuously recorded leaf temperatures (using thermistors and thermal imaging), soil moisture, low time resolution growth and a wide range of hydraulic, thermal and photosynthesis traits for a representative set of species of the region.\n\nTropical forest high resolution growth data measured as part of an effort to understand sensitivity of Western Ghats tropical forest trees to high temperatures and dry conditions.']",The answer to given question is not present in context
What are the UKCEH Land Cover Classes used to describe Northern Ireland's land cover in the 'Land Cover Map 2019' dataset?,"['The dataset entitled ""Land Cover Map 2019 (land parcels, N. Ireland)"" contains the following information in it\'s ""description"" metadata field: This is the land parcels (polygon) dataset for the UKCEH Land Cover Map of 2019 (LCM2019) representing Northern Ireland. It describes Northern Ireland\'s land cover in 2019 using UKCEH Land Cover Classes, which are based on UK Biodiversity Action Plan broad habitats.  This dataset was derived from the corresponding LCM2019 20m classified pixels dataset.  All further LCM2019 datasets for Northern Ireland are derived from this land parcel product.  A range of land parcel attributes are provided.  These include the dominant UKCEH Land Cover Class given as an integer value and a range of per-parcel pixel statistics to help assess classification confidence and accuracy; for a full explanation please refer to the dataset documentation.\n\nLCM2019 represents a suite of geospatial land cover datasets (raster and polygon) describing the UK land surface in 2019.  These were produced at the UK Centre for Ecology & Hydrology by classifying satellite images from 2019. LCM2019 was simultaneously released with LCM2017 and LCM2018.  These are the latest in a series of UKCEH land cover maps, which began with the 1990 Land Cover Map of Great Britain (now usually referred to as LCM1990) followed by UK-wide land cover maps LCM2000, LCM2007 and LCM2015.\n\nThis work was supported by the Natural Environment Research Council award number NE/R016429/1 as part of the UK-SCAPE programme delivering National Capability.']",The UKCEH Land Cover Classes used to describe Northern Ireland's land cover in the 'Land Cover Map 2019' dataset are based on UK Biodiversity Action Plan broad habitats.
What was the total area surveyed in the Stalybridge estate moorlands after the wildfire in 2018?,"['The dataset entitled ""Plant community data from burned peat soil on the Stalybridge estate (UK), October 2018"" contains the following information in it\'s ""description"" metadata field: This dataset is a compilation of results obtained from vegetation surveys in the Stalybride estate moorlands (commonly known as the Saddleworth moors) following a wildfire in 2018. Ten plots were established in October 2018 at the post-fire site which were 10 m x 10 m in size. Five plots were identified  as suffering a less severe (shallow) burn. The other 5 plots were in areas where a more severe (deep) burn. In all plots the surface vegetation had been removed by the fire exposing the bare peat. \n\nThe data file contains: (1) On-site post-fire vegetation data – species ID and coverage, and (2) species presence in the one-year post-fire seed bank.\n\nThe dataset is the result of research in the light of an NERC Urgency grant entitled \'RECOUP-Moor: Restoring Ecosystem CarbOn Uptake of Post-fire Moorland\' (NE/S011943/1, led by Dr. Bjorn Robroek of the University of Southampton (now Radboud University Nijmegen, the Netherlands).']",The total area surveyed in the Stalybridge estate moorlands after the wildfire in 2018 is not explicitly stated in the context.
"What were the hourly water discharge measurements recorded at each of the four sites (Chau Doc, Tan Chau, Can Tho, and My Thaun) in the Mekong Delta between 2005 and 2015?","['The dataset entitled ""Water and suspended sediment discharges for the Mekong Delta, Vietnam (2005-2015)"" contains the following information in it\'s ""description"" metadata field: This dataset describes hourly time series of discharge and suspended sediment flux at four sites in the Vietnamese Mekong Delta (Chau Doc, Tan Chau, Can Tho and My Thaun) for the period 2005 – 2015. This data was calculated from historic Acoustic Doppler Current Profiler (aDcp)data obtained as part of routine flood monitoring conducted by the Vietnamese Hydrological Agency. The data were collated by the authors.\n\nThe data were processed to back out sediment fluxes through the delta through calibration of the acoustic backscatter signal to suspended sediment concentrations collected in Chau Doc (May 2017) and Can Tho (September 2017). For each aDcp instrument acoustic backscatter signal was calibrated to observed suspended sediment concentrations (SSCs). These concentrations values were then matched to measured acoustic backscatter values (dB) from the depth at which each sample was taken to generate power law calibration curves. To generate daily fluxes, the point specific ADCP fluxes were used to generate sediment ratings curves between sediment flux (kg/s) and discharge (m3/s). These ratings curves were then propagated over recorded daily discharge values measured by the Vietnamese hydrological agency to provide daily fluxes over the period of record.\n\nThe work was funded through NERC grant reference NE/P008100/1 - Deciphering the dominant drivers of contemporary relative sea-level change: Analysing sediment deposition and subsidence in a vulnerable mega-delta.']",The answer to given question is not present in context
"What depths were soil moisture measurements taken at in the dataset 'Soil moisture data from tropical forests, Sirsi, Western Ghats, India, 2021-2022'?","['The dataset entitled ""Soil moisture data from tropical forests, Sirsi, Western Ghats, India, 2021-2022"" contains the following information in it\'s ""description"" metadata field: The data comprise soil moisture profile measurements taken at depths of 10cm, 25cm, 50cm and 110cm close to trees in a valley in a tropical forest, Sirsi Karnataka, Western Ghats, India, between January 2020 and January 2022.\n\nThe data provide a measure of tree soil water stress when analysed with related data e.g. hydraulics, photosystem II temperature resilience, photosynthesis characteristics and leaf traits.\n\nThe overall purpose of the measurements was to determine the eco-physiological limits of functioning of tropical trees in Western Ghats India and to relate them to continuously measured temperature and water status of tropical forest trees at a representative forest fragment site (Sirsi).']","The soil moisture measurements were taken at depths of 10cm, 25cm, 50cm and 110cm."
What specific environmental factors were measured daily at the Climoor field site using the Daily Automated Weather Station (AWS) data between July 2015 and August 2016?,"['The dataset entitled ""Daily automated weather station (AWS) data from Climoor field site in Clocaenog Forest 2015-2016"" contains the following information in it\'s ""description"" metadata field: This dataset combines daily automated weather station (AWS) from the Climoor field site in Clocaenog forest, North East Wales The data are on relative humidity (percent), air temperature (degrees Celsius), rainfall (millimetres), air pressure (millibars), net radiation (millivolts), solar radiation (Kilowatts per square metre per second), photosynthetic active radiation (PAR), (micromol per square metre per second), wind speed (metres per second) and wind direction (degrees). These data are an extension for the Daily automated weather station dataset (1998-2015) for the time period July 2015 to August 2016. Data were not collected between 9th October 2015 and 3rd November 2015 due to problems with the sensors. Data are recorded in minute intervals. Up to January 2016 the data were averaged hourly, after January 2016 data were averaged half hourly. Data are then to averaged to daily values, which are reported here. Data collection, processing and quality checking was carried out by members of CEH Bangor staff.\n\nThe Climoor field experiment intends to answer questions regarding the effects of warming and drought on ecosystem processes. The reported data are collected to monitor site specific environmental conditions and their development with time. These data are important to interpret results that are collected from the climate change manipulations imposed in the field. ']","Relative humidity, air temperature, rainfall, air pressure, net radiation, solar radiation, photosynthetic active radiation, wind speed, and wind direction."
What are the key water chemistry parameters measured in the Red River Delta dataset between February 2018 and January 2020?,"['The dataset entitled ""Water chemistry from the Red River Delta, Vietnam, 2018 to 2020"" contains the following information in it\'s ""description"" metadata field: The dataset contains physical, chemical and biological measurements from the waters of 21 river sites across the Red River Delta in northern Vietnam. The data were collected monthly between February 2018 and January 2020.  The parameters include temperature, dissolved oxygen, salinity, pH, turbidity, conductivity, total dissolved solids, dissolved nitrate, dissolved nitrite, dissolved ammonium, total nitrogen, dissolved phosphate, dissolved silicate, alkalinity, dissolved major ions (sodium, magnesium, potassium, calcium, chloride, sulphate) and a range of chlorophyll and carotenoid pigments from riverine seston.']","The key water chemistry parameters measured in the Red River Delta dataset between February 2018 and January 2020 include temperature, dissolved oxygen, salinity, pH, turbidity, conductivity, total dissolved solids, dissolved nitrate, dissolved nitrite, dissolved ammonium, total nitrogen, dissolved phosphate, dissolved silicate, alkalinity, dissolved major ions (sodium, magnesium, potassium, calcium, chloride, sulphate), and a range of chlorophyll and carotenoid pigments from riverine seston."
What habitats were studied in the CBESS dataset to determine sediment particle size?,"['The dataset entitled ""Coastal Biodiversity and Ecosystem Service Sustainability (CBESS) sediment particle size in mudflat and saltmarsh habitats"" contains the following information in it\'s ""description"" metadata field: The dataset details particle size of sediments across six intertidal sites in the winter and summer of 2013. The data provide a quantitative measure of the sediment particle size fractions present within surface sediments (up to a depth of 2 cm). Three sites were located in Essex, South East England and the other 3 in Morecambe Bay, North West England. Each site consisted of a saltmarsh habitat and adjacent mudflat habitat. 22 sampling quadrats were placed in each habitat covering four spatial scales. three replicate samples of surface sediment were collected at each quadrat. They were then processed using laser particle size analysis. Values are expressed as different metrics of particle size and as specified size fractions as percentages of the total.\n\nThis data was collected as part of Coastal Biodiversity and Ecosystem Service Sustainability (CBESS): NE/J015644/1. The project was funded with support from the Biodiversity and Ecosystem Service Sustainability (BESS) programme. BESS is a six-year programme (2011-2017) funded by the UK Natural Environment Research Council (NERC) and the Biotechnology and Biological Sciences Research Council (BBSRC) as part of the UK\'s Living with Environmental Change (LWEC) programme.']",The habitats studied in the CBESS dataset to determine sediment particle size were saltmarsh and mudflat.
What were the digital elevation models used for in relation to the Chamoli ice-debris flow?,"['The dataset entitled ""High-resolution (2 metre) digital elevation models of landscape affected by the Chamoli ice-debris flow, India, February 2021"" contains the following information in it\'s ""description"" metadata field: These data are digital elevation models which describe landscape topography. The data were created to support analysis of landscape change following the 7th February 2021 avalanche-debris flow in Chamoli District, Uttarakhand, India. The data were used as standalone datasets to support this analysis, but also supported numerical modelling using CAESAR-Lisflood (see data collection). The DEMs were created from CNES/Airbus Pléiades-HR stereo satellite imagery captured in along-track mode. They are a geospatial dataset created in raster (.tif) format. They are most commonly imported into GIS software, where they can be analysed or support other forms of geospatial analysis.']","The digital elevation models were used to support analysis of landscape change following the 7th February 2021 avalanche-debris flow in Chamoli District, Uttarakhand, India."
What was the primary focus of studying the European shag population on the Isle of May between 1985 and 2015?,"['The dataset entitled ""Diet, timing of egg laying and breeding success data for Isle of May European shag population 1985-2015"" contains the following information in it\'s ""description"" metadata field: Data on timing of breeding, breeding success and diet of the European shag, sampled from the Isle of May population. The data were collected between 1985 and 2015 by visually checking nests and collecting regurgitated diet samples. These data are part of the Isle of May long-term study to assess population trends of seabirds under environmental change (IMLOTS https://www.ceh.ac.uk/our-science/projects/isle-may-long-term-study).']",The primary focus of studying the European shag population on the Isle of May between 1985 and 2015 was to assess population trends of seabirds under environmental change.
"What is the spatial resolution of each pixel in the 'Land Cover Map 2007 (1km dominant aggregate class, GB) v1.2' dataset?","['The dataset entitled ""Land Cover Map 2007 (1km dominant aggregate class, GB) v1.2"" contains the following information in it\'s ""description"" metadata field: This dataset consists of a 1km resolution raster version of the Land Cover Map 2007 for Great Britain. Each 1km pixel represents the dominant aggregate class across the 1km area. The aggregate classes are aggregations of the target classes, broadly representing Broad Habitats (see below). The dataset is part of a series of data products produced by the Centre for Ecology & Hydrology known as LCM2007. LCM2007 is a parcel-based thematic classification of satellite image data covering the entire United Kingdom. The map updates and upgrades the Land Cover Map of Great Britain (LCMGB) 1990 and LCM2000. Like the earlier 1990 and 2000 products, LCM2007 is derived from a computer classification of satellite scenes obtained mainly from Landsat, IRS and SPOT sensors and also incorporates information derived from other ancillary datasets. LCM2007 was classified using a nomenclature corresponding to the Joint Nature Conservation Committee (JNCC) Broad Habitats, which encompasses the entire range of UK habitats. In addition, it recorded further detail where possible. The series of LCM2007 products includes vector and raster formats, with a number of different versions containing varying levels of detail and at different spatial resolutions.']","The spatial resolution of each pixel in the 'Land Cover Map 2007 (1km dominant aggregate class, GB) v1.2' dataset is 1km."
What type of measurements did the automatic water monitoring buoy on Blelham Tarn collect hourly?,"['The dataset entitled ""Data from automatic water monitoring buoy from Blelham Tarn, 2012 to 2015"" contains the following information in it\'s ""description"" metadata field: This dataset consists of hourly lake temperature, air temperature, solar irradiance and wind speed data from an automatic water monitoring buoy on Blelham Tarn, a lake in the North West of England. The lake temperatures are measured in various depths of the lake (see supporting documentation). Measurements were taken every 4 minutes and calculated as hourly averages. The data were collected by the Centre for Ecology & Hydrology between 2012 and 2015 inclusive. This dataset has been used in various publications, please see supporting documentation for more detail.']","The automatic water monitoring buoy on Blelham Tarn collected hourly lake temperature, air temperature, solar irradiance and wind speed data."
What are the ten aggregated land cover classes provided by the 'Land Cover Map 2015 (1km percentage aggregate class)' dataset for Great Britain?,"['The dataset entitled ""Land Cover Map 2015 (1km percentage aggregate class, GB)"" contains the following information in it\'s ""description"" metadata field: This dataset consists of the 1km raster, percentage aggregate class version of the Land Cover Map 2015 (LCM2015) for Great Britain. The 1km percentage product provides the percentage cover for each of 10 aggregated land cover classes for 1km x 1km pixels. This product contains one band per aggregated habitat class (producing a 10 band image).   The 10 aggregate classes are groupings of 21 target classes, which are based on the Joint Nature Conservation Committee (JNCC) Broad Habitats, which encompass the entire range of UK habitats.  The aggregate classes group some of the more specialised classes into more general categories. For example, the five coastal classes in the target class are grouped into a single aggregate coastal class.   This dataset is derived from the vector version of the Land Cover Map, which contains individual parcels of land cover and is the highest available spatial resolution. LCM2015 is a land cover map of the UK which was produced at the Centre for Ecology & Hydrology by classifying satellite images from 2014 and 2015 into 21 Broad Habitat-based classes. \n\nLCM2015 consists of a range of raster and vector products and users should familiarise themselves with the full range (see related records, the CEH web site and the LCM2015 Dataset documentation) to select the product most suited to their needs. \n\nLCM2015 was produced at the Centre for Ecology & Hydrology by classifying satellite images from 2014 and 2015 into 21 Broad Habitat-based classes. It is one of a series of land cover maps, produced by UKCEH since 1990.  They include versions in 1990, 2000, 2007, 2015, 2017, 2018 and 2019.']",The ten aggregated land cover classes provided by the 'Land Cover Map 2015 (1km percentage aggregate class)' dataset for Great Britain are not explicitly stated in the given context.
What are the key hydrological variables and time scales covered in the 'Hydrological projections for the UK' dataset from the eFLaG project?,"['The dataset entitled ""Hydrological projections for the UK, based on UK Climate Projections 2018 (UKCP18) data, from the Enhanced Future Flows and Groundwater (eFLaG) project"" contains the following information in it\'s ""description"" metadata field: Enhanced Future Flows and Groundwater (eFLaG) is an 12-member ensemble projection of river flow, groundwater level, and groundwater recharge time series for 200 catchments, 54 boreholes and 558 groundwater bodies in Great Britain and Northern Ireland. It is derived from the UKCP18 dataset, specifically the \'Regional\' 12km projections, to which a bias correction is applied. River flows, groundwater level and groundwater recharge data are at a daily time step. \n\nTo be consistent with the driving meteorological dataset, eFLaG data use a simplified 360-day year, consisting of twelve 30-day months. eFLaG data span from 1981 to 2080. \n\nThe development of eFLaG was made during the partnership project funded by the Met Office-led component of the Strategic Priorities Fund Climate Resilience programme under contract P107493 (CR19_4 UK Climate Resilience).']","The key hydrological variables covered in the 'Hydrological projections for the UK' dataset from the eFLaG project are river flow, groundwater level, and groundwater recharge. The time scales covered are daily, with data spanning from 1981 to 2080."
